sample_id,model,model_class,predicted_class,confidence,model_type
X1,Random Forest,Classical ML,UFB,1.0,original
X2,Random Forest,Classical ML,UFB,1.0,original
X3,Random Forest,Classical ML,UFB,1.0,original
X4,Random Forest,Classical ML,UFB,0.95,original
X5,Random Forest,Classical ML,UFB,0.95,original
X6,Random Forest,Classical ML,WFB,0.62,original
X7,Random Forest,Classical ML,WFB,0.97,original
X8,Random Forest,Classical ML,WFB,0.6,original
X9,Random Forest,Classical ML,ADB_5,0.53,original
X10,Random Forest,Classical ML,ADB_2,0.34,original
X1,Support Vector Machine,Classical ML,UFB,0.5883191047288574,original
X2,Support Vector Machine,Classical ML,UFB,0.7037346853096738,original
X3,Support Vector Machine,Classical ML,UFB,0.9147292000821121,original
X4,Support Vector Machine,Classical ML,UFB,0.9040400115709107,original
X5,Support Vector Machine,Classical ML,UFB,0.8932167078863341,original
X6,Support Vector Machine,Classical ML,WFB,0.5255747066161472,original
X7,Support Vector Machine,Classical ML,WFB,0.5659726065574199,original
X8,Support Vector Machine,Classical ML,WFB,0.5041526692303864,original
X9,Support Vector Machine,Classical ML,ADB_5,0.4325602692185231,original
X10,Support Vector Machine,Classical ML,ADB_5,0.2762839157159946,original
X1,K-Nearest Neighbors,Classical ML,UFB,1.0,original
X2,K-Nearest Neighbors,Classical ML,UFB,1.0,original
X3,K-Nearest Neighbors,Classical ML,UFB,1.0,original
X4,K-Nearest Neighbors,Classical ML,UFB,0.6,original
X5,K-Nearest Neighbors,Classical ML,UFB,0.8,original
X6,K-Nearest Neighbors,Classical ML,WFB,0.8,original
X7,K-Nearest Neighbors,Classical ML,WFB,1.0,original
X8,K-Nearest Neighbors,Classical ML,WFB,0.8,original
X9,K-Nearest Neighbors,Classical ML,ADB_4,0.4,original
X10,K-Nearest Neighbors,Classical ML,ADB_3,0.4,original
X1,Neural Network (sklearn-MLP),Classical ML,UFB,0.9999997168953838,original
X2,Neural Network (sklearn-MLP),Classical ML,UFB,0.9999994617799669,original
X3,Neural Network (sklearn-MLP),Classical ML,UFB,0.9998402364403954,original
X4,Neural Network (sklearn-MLP),Classical ML,UFB,0.501604747592639,original
X5,Neural Network (sklearn-MLP),Classical ML,UFB,0.970993502708601,original
X6,Neural Network (sklearn-MLP),Classical ML,WFB,0.9971064277128427,original
X7,Neural Network (sklearn-MLP),Classical ML,WFB,0.9999625726683871,original
X8,Neural Network (sklearn-MLP),Classical ML,WFB,0.9963145544191458,original
X9,Neural Network (sklearn-MLP),Classical ML,ADB_5,0.536695416949913,original
X10,Neural Network (sklearn-MLP),Classical ML,ADB_5,0.997652115494446,original
X1,Naive Bayes,Classical ML,UFB,1.0,original
X2,Naive Bayes,Classical ML,UFB,1.0,original
X3,Naive Bayes,Classical ML,UFB,0.99999999828486,original
X4,Naive Bayes,Classical ML,UFB,0.9999999999999325,original
X5,Naive Bayes,Classical ML,UFB,0.9999999999999662,original
X6,Naive Bayes,Classical ML,WFB,0.99999999455531,original
