sample_id,metric,class,similarity_score
X1,Euclidean,ADB,0.0
X1,Euclidean,UFB,0.0
X1,Euclidean,WFB,0.0
X2,Euclidean,ADB,0.9093130489602463
X2,Euclidean,UFB,0.07842933539475583
X2,Euclidean,WFB,0.855704614897552
X3,Euclidean,ADB,0.28725190142422885
X3,Euclidean,UFB,0.7437432352482041
X3,Euclidean,WFB,0.13873717727720203
X4,Euclidean,ADB,0.5077672326793654
X4,Euclidean,UFB,0.0
X4,Euclidean,WFB,0.6656242620401696
X5,Euclidean,ADB,0.5350295350100582
X5,Euclidean,UFB,0.0
X5,Euclidean,WFB,0.6900916073760427
X6,Euclidean,ADB,0.0
X6,Euclidean,UFB,0.0
X6,Euclidean,WFB,0.0
X7,Euclidean,ADB,0.40646747819971607
X7,Euclidean,UFB,0.6083147354402523
X7,Euclidean,WFB,0.28329895476508016
X8,Euclidean,ADB,0.8057940715245473
X8,Euclidean,UFB,0.3061316094779639
X8,Euclidean,WFB,0.6599384818275122
X9,Euclidean,ADB,0.28895717379519337
X9,Euclidean,UFB,0.7318522082143321
X9,Euclidean,WFB,0.1352752935703968
X10,Euclidean,ADB,0.5112488197019527
X10,Euclidean,UFB,0.0
X10,Euclidean,WFB,0.6670103664243544
X1,Manhattan,ADB,0.0
X1,Manhattan,UFB,0.0009539524961813539
X1,Manhattan,WFB,0.0
X2,Manhattan,ADB,0.9153796746955563
X2,Manhattan,UFB,0.12284871999282898
X2,Manhattan,WFB,0.8639436148537568
X3,Manhattan,ADB,0.2381610676596686
X3,Manhattan,UFB,0.7929011233414999
X3,Manhattan,WFB,0.06722246560439527
X4,Manhattan,ADB,0.48168680444332546
X4,Manhattan,UFB,0.0
X4,Manhattan,WFB,0.6526254064985987
X5,Manhattan,ADB,0.538904574836214
X5,Manhattan,UFB,0.0
X5,Manhattan,WFB,0.6976045949928564
X6,Manhattan,ADB,0.0
X6,Manhattan,UFB,0.1296270194372644
X6,Manhattan,WFB,0.0
X7,Manhattan,ADB,0.41107842659153326
X7,Manhattan,UFB,0.7080723245518004
X7,Manhattan,WFB,0.24497372185472388
X8,Manhattan,ADB,0.7784162168915604
X8,Manhattan,UFB,0.37095791607293316
X8,Manhattan,WFB,0.6167021243312265
X9,Manhattan,ADB,0.24406757077476937
X9,Manhattan,UFB,0.826128018655532
X9,Manhattan,WFB,0.07546891456996363
X10,Manhattan,ADB,0.522542594125759
X10,Manhattan,UFB,0.0
X10,Manhattan,WFB,0.6784759505443958
X1,Cosine,ADB,0.9137402552385074
X1,Cosine,UFB,0.9747355123706645
X1,Cosine,WFB,0.906000749252458
X2,Cosine,ADB,0.9986271106388434
X2,Cosine,UFB,0.966681402540852
X2,Cosine,WFB,0.9982832228346721
X3,Cosine,ADB,0.9843488073177895
X3,Cosine,UFB,0.9960696111807311
X3,Cosine,WFB,0.9758282813677925
X4,Cosine,ADB,0.9794938421304712
X4,Cosine,UFB,0.9223204608134362
X4,Cosine,WFB,0.9884752228042071
X5,Cosine,ADB,0.9836084614357723
X5,Cosine,UFB,0.9365647463526611
X5,Cosine,WFB,0.9910351703180971
X6,Cosine,ADB,0.9187649095468645
X6,Cosine,UFB,0.9761211561460283
X6,Cosine,WFB,0.9117022363092334
X7,Cosine,ADB,0.9803158245687651
X7,Cosine,UFB,0.9936866143737955
X7,Cosine,WFB,0.9746019823968008
X8,Cosine,ADB,0.996879829029751
X8,Cosine,UFB,0.9861952940444016
X8,Cosine,WFB,0.9923490637982665
X9,Cosine,ADB,0.9846885735522882
X9,Cosine,UFB,0.9956116288310259
X9,Cosine,WFB,0.9751218635992316
X10,Cosine,ADB,0.9779294465144295
X10,Cosine,UFB,0.925822961977878
X10,Cosine,WFB,0.9868482781714278
X1,Correlation,ADB,0.0
X1,Correlation,UFB,0.0
X1,Correlation,WFB,0.0
X2,Correlation,ADB,0.0
X2,Correlation,UFB,0.0
X2,Correlation,WFB,0.0
X3,Correlation,ADB,0.0
X3,Correlation,UFB,0.0
X3,Correlation,WFB,0.0
X4,Correlation,ADB,0.0
X4,Correlation,UFB,0.0
X4,Correlation,WFB,0.0
X5,Correlation,ADB,0.0
X5,Correlation,UFB,0.0
X5,Correlation,WFB,0.0
X6,Correlation,ADB,0.0
X6,Correlation,UFB,0.0
X6,Correlation,WFB,0.0
X7,Correlation,ADB,0.0
X7,Correlation,UFB,0.0
X7,Correlation,WFB,0.0
X8,Correlation,ADB,0.0
X8,Correlation,UFB,0.0
X8,Correlation,WFB,0.0
X9,Correlation,ADB,0.0
X9,Correlation,UFB,0.0
X9,Correlation,WFB,0.0
X10,Correlation,ADB,0.0
X10,Correlation,UFB,0.0
X10,Correlation,WFB,0.0
