sample_id,metric,class,similarity_score
X1,Euclidean,ADB_2,0.0
X1,Euclidean,ADB_3,0.0
X1,Euclidean,ADB_4,0.0
X1,Euclidean,ADB_5,0.0
X1,Euclidean,UFB,0.0
X1,Euclidean,WFB,0.0
X2,Euclidean,ADB_2,0.0
X2,Euclidean,ADB_3,0.0
X2,Euclidean,ADB_4,0.0
X2,Euclidean,ADB_5,0.0
X2,Euclidean,UFB,0.0
X2,Euclidean,WFB,0.0
X3,Euclidean,ADB_2,0.34771393853323296
X3,Euclidean,ADB_3,0.41626502181383407
X3,Euclidean,ADB_4,0.42509436741445317
X3,Euclidean,ADB_5,0.5379132928615762
X3,Euclidean,UFB,0.6214340334977956
X3,Euclidean,WFB,0.28927406646187426
X4,Euclidean,ADB_2,0.23611954377985678
X4,Euclidean,ADB_3,0.29961405077637426
X4,Euclidean,ADB_4,0.31352728508501826
X4,Euclidean,ADB_5,0.4359784044270092
X4,Euclidean,UFB,0.7348947181170039
X4,Euclidean,WFB,0.14947637319760987
X5,Euclidean,ADB_2,0.23317041756528767
X5,Euclidean,ADB_3,0.29916287965097454
X5,Euclidean,ADB_4,0.3113700148546291
X5,Euclidean,ADB_5,0.4357396308384345
X5,Euclidean,UFB,0.7502829110927284
X5,Euclidean,WFB,0.15271051943303282
X6,Euclidean,ADB_2,0.6193787741203314
X6,Euclidean,ADB_3,0.5744901204257089
X6,Euclidean,ADB_4,0.5596152144913336
X6,Euclidean,ADB_5,0.447238707374391
X6,Euclidean,UFB,0.0
X6,Euclidean,WFB,0.7231494460689555
X7,Euclidean,ADB_2,0.6219237622272954
X7,Euclidean,ADB_3,0.5712821781536497
X7,Euclidean,ADB_4,0.5570532662477294
X7,Euclidean,ADB_5,0.4405738506621484
X7,Euclidean,UFB,0.0
X7,Euclidean,WFB,0.7246660588802869
X8,Euclidean,ADB_2,0.6395398119777633
X8,Euclidean,ADB_3,0.5966454246224238
X8,Euclidean,ADB_4,0.5819937537508197
X8,Euclidean,ADB_5,0.47013625552854177
X8,Euclidean,UFB,0.0
X8,Euclidean,WFB,0.7438925593779959
X9,Euclidean,ADB_2,0.7210502249011994
X9,Euclidean,ADB_3,0.7889372163088129
X9,Euclidean,ADB_4,0.7984336733073186
X9,Euclidean,ADB_5,0.9107978710593743
X9,Euclidean,UFB,0.328888771266759
X9,Euclidean,WFB,0.6427753387063287
X10,Euclidean,ADB_2,0.9074704390802486
X10,Euclidean,ADB_3,0.9285792808175577
X10,Euclidean,ADB_4,0.9160858530574503
X10,Euclidean,ADB_5,0.8396583032324537
X10,Euclidean,UFB,0.11528304797331224
X10,Euclidean,WFB,0.837093156979812
X1,Manhattan,ADB_2,0.0
X1,Manhattan,ADB_3,0.0
X1,Manhattan,ADB_4,0.0
X1,Manhattan,ADB_5,0.0
X1,Manhattan,UFB,0.12120736133561394
X1,Manhattan,WFB,0.0
X2,Manhattan,ADB_2,0.0
X2,Manhattan,ADB_3,0.0
X2,Manhattan,ADB_4,0.0
