sample_id,model,model_class,predicted_class,confidence,model_type
X1,Random Forest,Classical ML,UFB,1.0,original
X2,Random Forest,Classical ML,UFB,1.0,original
X3,Random Forest,Classical ML,UFB,0.99,original
X4,Random Forest,Classical ML,UFB,0.97,original
X5,Random Forest,Classical ML,UFB,0.99,original
X6,Random Forest,Classical ML,WFB,0.69,original
X7,Random Forest,Classical ML,WFB,0.97,original
X8,Random Forest,Classical ML,WFB,0.61,original
X9,Random Forest,Classical ML,ADB,0.93,original
X10,Random Forest,Classical ML,ADB,0.78,original
X1,Support Vector Machine,Classical ML,UFB,0.6625985642271324,original
X2,Support Vector Machine,Classical ML,UFB,0.7883718100512006,original
X3,Support Vector Machine,Classical ML,UFB,0.9549460345160622,original
X4,Support Vector Machine,Classical ML,UFB,0.9477370892510231,original
X5,Support Vector Machine,Classical ML,UFB,0.9355621457316767,original
X6,Support Vector Machine,Classical ML,WFB,0.8278280118788631,original
X7,Support Vector Machine,Classical ML,WFB,0.9242905976701565,original
X8,Support Vector Machine,Classical ML,WFB,0.7554617272103815,original
X9,Support Vector Machine,Classical ML,ADB,0.7061139954971148,original
X10,Support Vector Machine,Classical ML,ADB,0.7794231206492307,original
X1,K-Nearest Neighbors,Classical ML,UFB,1.0,original
X2,K-Nearest Neighbors,Classical ML,UFB,1.0,original
X3,K-Nearest Neighbors,Classical ML,UFB,1.0,original
X4,K-Nearest Neighbors,Classical ML,UFB,0.6,original
X5,K-Nearest Neighbors,Classical ML,UFB,0.8,original
X6,K-Nearest Neighbors,Classical ML,WFB,0.8,original
X7,K-Nearest Neighbors,Classical ML,WFB,1.0,original
X8,K-Nearest Neighbors,Classical ML,WFB,0.8,original
X9,K-Nearest Neighbors,Classical ML,ADB,1.0,original
X10,K-Nearest Neighbors,Classical ML,ADB,1.0,original
X1,Neural Network (sklearn-MLP),Classical ML,UFB,0.9999999844654528,original
X2,Neural Network (sklearn-MLP),Classical ML,UFB,0.9999992127997115,original
X3,Neural Network (sklearn-MLP),Classical ML,UFB,0.9994341981535529,original
X4,Neural Network (sklearn-MLP),Classical ML,UFB,0.9902542042348528,original
X5,Neural Network (sklearn-MLP),Classical ML,UFB,0.9072508835520997,original
X6,Neural Network (sklearn-MLP),Classical ML,WFB,0.9993415437154042,original
X7,Neural Network (sklearn-MLP),Classical ML,WFB,0.9999336376807842,original
X8,Neural Network (sklearn-MLP),Classical ML,WFB,0.999719555692695,original
X9,Neural Network (sklearn-MLP),Classical ML,UFB,0.8319061537650909,original
X10,Neural Network (sklearn-MLP),Classical ML,ADB,0.5945062618553297,original
X1,Naive Bayes,Classical ML,UFB,1.0,original
X2,Naive Bayes,Classical ML,UFB,1.0,original
X3,Naive Bayes,Classical ML,UFB,1.0,original
X4,Naive Bayes,Classical ML,UFB,1.0,original
X5,Naive Bayes,Classical ML,UFB,1.0,original
X6,Naive Bayes,Classical ML,WFB,0.9999998042785233,original
X7,Naive Bayes,Classical ML,WFB,0.9999999877828537,original
