sample_id,model,predicted_class,confidence,model_type
X1,Random Forest,UFB,1.0,original
X2,Random Forest,UFB,1.0,original
X3,Random Forest,UFB,0.98,original
X4,Random Forest,UFB,0.98,original
X5,Random Forest,UFB,0.99,original
X6,Random Forest,WFB,0.74,original
X7,Random Forest,WFB,1.0,original
X8,Random Forest,WFB,0.74,original
X9,Random Forest,ADB,0.99,original
X10,Random Forest,ADB,1.0,original
X1,Support Vector Machine,UFB,0.622664848787222,original
X2,Support Vector Machine,UFB,0.7237975215759296,original
X3,Support Vector Machine,UFB,0.670959502015496,original
X4,Support Vector Machine,UFB,0.8679492261270735,original
X5,Support Vector Machine,UFB,0.8746585449796928,original
X6,Support Vector Machine,WFB,0.947714495425252,original
X7,Support Vector Machine,WFB,0.9716013442797091,original
X8,Support Vector Machine,WFB,0.9064511725470596,original
X9,Support Vector Machine,ADB,0.9852634960223642,original
X10,Support Vector Machine,ADB,0.9748126187698853,original
X1,K-Nearest Neighbors,UFB,1.0,original
X2,K-Nearest Neighbors,UFB,1.0,original
X3,K-Nearest Neighbors,UFB,0.6,original
X4,K-Nearest Neighbors,UFB,0.8,original
X5,K-Nearest Neighbors,UFB,0.8,original
X6,K-Nearest Neighbors,WFB,1.0,original
X7,K-Nearest Neighbors,WFB,1.0,original
X8,K-Nearest Neighbors,WFB,1.0,original
X9,K-Nearest Neighbors,ADB,1.0,original
X10,K-Nearest Neighbors,ADB,1.0,original
X1,Neural Network,UFB,0.9999999974051508,original
X2,Neural Network,UFB,0.9999999867143181,original
X3,Neural Network,UFB,0.9844304881137625,original
X4,Neural Network,UFB,0.9755104643141543,original
X5,Neural Network,UFB,0.9877768273335704,original
X6,Neural Network,WFB,0.9999670126871792,original
X7,Neural Network,WFB,0.9999984043927777,original
X8,Neural Network,WFB,0.9999621355744038,original
X9,Neural Network,ADB,0.9698856325369429,original
X10,Neural Network,ADB,0.998208365387836,original
X1,Naive Bayes,UFB,1.0,original
X2,Naive Bayes,UFB,1.0,original
X3,Naive Bayes,UFB,1.0,original
X4,Naive Bayes,UFB,1.0,original
X5,Naive Bayes,UFB,1.0,original
X6,Naive Bayes,WFB,0.9999999999999716,original
X7,Naive Bayes,WFB,1.0,original
X8,Naive Bayes,WFB,0.9999999999999982,original
X9,Naive Bayes,ADB,1.0,original
X10,Naive Bayes,ADB,0.9999999999994129,original
X1,Random Forest (Tuned),UFB,1.0,tuned
X2,Random Forest (Tuned),UFB,1.0,tuned
X3,Random Forest (Tuned),UFB,0.96,tuned
X4,Random Forest (Tuned),UFB,0.98,tuned
X5,Random Forest (Tuned),UFB,0.98,tuned
X6,Random Forest (Tuned),WFB,0.8,tuned
X7,Random Forest (Tuned),WFB,1.0,tuned
X8,Random Forest (Tuned),WFB,0.8,tuned
X9,Random Forest (Tuned),ADB,1.0,tuned
X10,Random Forest (Tuned),ADB,1.0,tuned
X1,Support Vector Machine (Tuned),UFB,0.6244705399268367,tuned
X2,Support Vector Machine (Tuned),UFB,0.7327035828841859,tuned
X3,Support Vector Machine (Tuned),UFB,0.7314358854670553,tuned
X4,Support Vector Machine (Tuned),UFB,0.9067289982395105,tuned
X5,Support Vector Machine (Tuned),UFB,0.8985091638648577,tuned
X6,Support Vector Machine (Tuned),WFB,0.9553925386746608,tuned
X7,Support Vector Machine (Tuned),WFB,0.9764225103465847,tuned
X8,Support Vector Machine (Tuned),WFB,0.913571666289081,tuned
X9,Support Vector Machine (Tuned),ADB,0.9866069398121845,tuned
X10,Support Vector Machine (Tuned),ADB,0.9702565130734799,tuned
X1,K-Nearest Neighbors (Tuned),UFB,1.0,tuned
X2,K-Nearest Neighbors (Tuned),UFB,1.0,tuned
X3,K-Nearest Neighbors (Tuned),UFB,0.7142857142857143,tuned
X4,K-Nearest Neighbors (Tuned),UFB,0.7142857142857143,tuned
X5,K-Nearest Neighbors (Tuned),UFB,0.7142857142857143,tuned
X6,K-Nearest Neighbors (Tuned),WFB,1.0,tuned
X7,K-Nearest Neighbors (Tuned),WFB,1.0,tuned
X8,K-Nearest Neighbors (Tuned),WFB,1.0,tuned
X9,K-Nearest Neighbors (Tuned),ADB,1.0,tuned
X10,K-Nearest Neighbors (Tuned),ADB,1.0,tuned
X1,Neural Network (Tuned),UFB,0.9999999776824979,tuned
X2,Neural Network (Tuned),UFB,0.999999862340695,tuned
X3,Neural Network (Tuned),UFB,0.9846221411894311,tuned
X4,Neural Network (Tuned),UFB,0.9633010775051131,tuned
X5,Neural Network (Tuned),UFB,0.982028388281111,tuned
X6,Neural Network (Tuned),WFB,0.9999965176082336,tuned
X7,Neural Network (Tuned),WFB,0.9999994528515446,tuned
X8,Neural Network (Tuned),WFB,0.9999971074278674,tuned
X9,Neural Network (Tuned),ADB,0.951117909556936,tuned
X10,Neural Network (Tuned),ADB,0.9964263061630032,tuned
X1,Naive Bayes (Tuned),UFB,1.0,tuned
X2,Naive Bayes (Tuned),UFB,1.0,tuned
X3,Naive Bayes (Tuned),UFB,0.9999999999999929,tuned
X4,Naive Bayes (Tuned),UFB,1.0,tuned
X5,Naive Bayes (Tuned),UFB,1.0,tuned
X6,Naive Bayes (Tuned),WFB,0.9999999999999982,tuned
X7,Naive Bayes (Tuned),WFB,1.0,tuned
X8,Naive Bayes (Tuned),WFB,1.0,tuned
X9,Naive Bayes (Tuned),ADB,1.0,tuned
X10,Naive Bayes (Tuned),ADB,0.9999999999925295,tuned
