sample_id,metric,class,similarity_score
X1,Euclidean,ADB,0.0
X1,Euclidean,UFB,0.18445867842366548
X1,Euclidean,WFB,0.0
X2,Euclidean,ADB,0.0
X2,Euclidean,UFB,0.26935014024168746
X2,Euclidean,WFB,0.0
X3,Euclidean,ADB,0.6137906321256312
X3,Euclidean,UFB,0.5837728792777841
X3,Euclidean,WFB,0.3546240426574768
X4,Euclidean,ADB,0.5496349048889421
X4,Euclidean,UFB,0.6830015745963363
X4,Euclidean,WFB,0.23234881698752718
X5,Euclidean,ADB,0.5439053311158306
X5,Euclidean,UFB,0.6899745727582582
X5,Euclidean,WFB,0.23765598069901528
X6,Euclidean,ADB,0.5404912750112199
X6,Euclidean,UFB,0.0
X6,Euclidean,WFB,0.8546219449961041
X7,Euclidean,ADB,0.5373699838195289
X7,Euclidean,UFB,0.0
X7,Euclidean,WFB,0.862447347662388
X8,Euclidean,ADB,0.5586213365081155
X8,Euclidean,UFB,0.0
X8,Euclidean,WFB,0.8682439801100472
X9,Euclidean,ADB,0.9073906568490189
X9,Euclidean,UFB,0.34171988468268144
X9,Euclidean,WFB,0.6307210823451843
X10,Euclidean,ADB,0.8568038024554518
X10,Euclidean,UFB,0.1711279039407384
X10,Euclidean,WFB,0.7938499502788877
X1,Manhattan,ADB,0.0
X1,Manhattan,UFB,0.345264031167264
X1,Manhattan,WFB,0.0
X2,Manhattan,ADB,0.0
X2,Manhattan,UFB,0.41949968934171467
X2,Manhattan,WFB,0.0
X3,Manhattan,ADB,0.6050342472796842
X3,Manhattan,UFB,0.6826533416143005
X3,Manhattan,WFB,0.3053165683516733
X4,Manhattan,ADB,0.513880115023464
X4,Manhattan,UFB,0.81557456176791
X4,Manhattan,WFB,0.17646963299286034
X5,Manhattan,ADB,0.5178184445648024
X5,Manhattan,UFB,0.7986883193512893
X5,Manhattan,WFB,0.17020119911286213
X6,Manhattan,ADB,0.5401461185753288
X6,Manhattan,UFB,0.0
X6,Manhattan,WFB,0.869391072474579
X7,Manhattan,ADB,0.5090901067927118
X7,Manhattan,UFB,0.0
X7,Manhattan,WFB,0.8552241150862505
X8,Manhattan,ADB,0.5525834712658662
X8,Manhattan,UFB,0.0
X8,Manhattan,WFB,0.8839314696127675
X9,Manhattan,ADB,0.8953698426152756
X9,Manhattan,UFB,0.4019636183414169
X9,Manhattan,WFB,0.5889244101706388
X10,Manhattan,ADB,0.869532872130302
X10,Manhattan,UFB,0.22334484536488508
X10,Manhattan,WFB,0.7758187037767629
X1,Cosine,ADB,0.9198674090636053
X1,Cosine,UFB,0.9781403741139182
X1,Cosine,WFB,0.8848266231192715
X2,Cosine,ADB,0.92444596601581
X2,Cosine,UFB,0.9796504393272423
X2,Cosine,WFB,0.8912476156079105
X3,Cosine,ADB,0.9827801582912696
X3,Cosine,UFB,0.99162450227164
X3,Cosine,WFB,0.9611988625372649
X4,Cosine,ADB,0.9892694168093068
X4,Cosine,UFB,0.9930962900502665
X4,Cosine,WFB,0.9584417927801385
X5,Cosine,ADB,0.9882536562236219
X5,Cosine,UFB,0.9936212280040443
X5,Cosine,WFB,0.9604464908877699
X6,Cosine,ADB,0.9711470054685858
X6,Cosine,UFB,0.9185214613078727
X6,Cosine,WFB,0.9939880433239485
X7,Cosine,ADB,0.9727348292142257
X7,Cosine,UFB,0.9146895258931189
X7,Cosine,WFB,0.9965238539563156
X8,Cosine,ADB,0.9777258907349582
X8,Cosine,UFB,0.9296306611507581
X8,Cosine,WFB,0.9960681147757537
X9,Cosine,ADB,0.9979252289935135
X9,Cosine,UFB,0.9817416075482341
X9,Cosine,WFB,0.9824665974696903
X10,Cosine,ADB,0.9969083642736551
X10,Cosine,UFB,0.9604286977651121
X10,Cosine,WFB,0.9951838681397179
X1,Correlation,ADB,0.0
X1,Correlation,UFB,0.0
X1,Correlation,WFB,0.0
X2,Correlation,ADB,0.0
X2,Correlation,UFB,0.0
X2,Correlation,WFB,0.0
X3,Correlation,ADB,0.0
X3,Correlation,UFB,0.0
X3,Correlation,WFB,0.0
X4,Correlation,ADB,0.0
X4,Correlation,UFB,0.0
X4,Correlation,WFB,0.0
X5,Correlation,ADB,0.0
X5,Correlation,UFB,0.0
X5,Correlation,WFB,0.0
X6,Correlation,ADB,0.0
X6,Correlation,UFB,0.0
X6,Correlation,WFB,0.0
X7,Correlation,ADB,0.0
X7,Correlation,UFB,0.0
X7,Correlation,WFB,0.0
X8,Correlation,ADB,0.0
X8,Correlation,UFB,0.0
X8,Correlation,WFB,0.0
X9,Correlation,ADB,0.0
X9,Correlation,UFB,0.0
X9,Correlation,WFB,0.0
X10,Correlation,ADB,0.0
X10,Correlation,UFB,0.0
X10,Correlation,WFB,0.0
